lambda,b,ell,n,k,w,w_frac,k_frac,log2_G,num_orbits,canon_ms,keygen_ms,num_gens,passed,tier,status
128,4,64,256,64,85,1/3,1/4,129.0,N/A,211.9,334.5,65,true,sweep,projected
128,4,64,256,85,85,1/3,1/3,129.0,N/A,211.9,334.5,65,true,sweep,projected
128,4,64,256,128,85,1/3,1/2,129.0,N/A,211.9,334.5,65,true,sweep,projected
128,4,64,256,64,128,1/2,1/4,129.0,N/A,243.6,334.5,65,true,sweep,projected
128,4,64,256,85,128,1/2,1/3,129.0,N/A,243.6,334.5,65,true,sweep,projected
128,4,64,256,128,128,1/2,1/2,129.0,N/A,243.6,334.5,65,true,sweep,projected
128,4,64,256,64,170,2/3,1/4,129.0,N/A,211.9,334.5,65,true,sweep,projected
128,4,64,256,85,170,2/3,1/3,129.0,N/A,211.9,334.5,65,true,sweep,projected
128,4,64,256,128,170,2/3,1/2,129.0,N/A,211.9,334.5,65,true,sweep,projected
128,8,43,344,86,114,1/3,1/4,130.0,N/A,278.4,455.0,44,true,sweep,projected
128,8,43,344,114,114,1/3,1/3,130.0,N/A,278.4,455.0,44,true,sweep,projected
128,8,43,344,172,114,1/3,1/2,130.0,N/A,278.4,455.0,44,true,sweep,projected
128,8,43,344,86,172,1/2,1/4,130.0,N/A,320.0,455.0,44,true,sweep,projected
128,8,43,344,114,172,1/2,1/3,130.0,N/A,320.0,455.0,44,true,sweep,projected
128,8,43,344,172,172,1/2,1/2,130.0,N/A,320.0,455.0,44,true,sweep,measured
128,8,43,344,86,229,2/3,1/4,130.0,N/A,278.4,455.0,44,true,sweep,projected
128,8,43,344,114,229,2/3,1/3,130.0,N/A,278.4,455.0,44,true,sweep,projected
128,8,43,344,172,229,2/3,1/2,130.0,N/A,278.4,455.0,44,true,sweep,projected
128,16,32,512,128,170,1/3,1/4,129.0,N/A,426.8,722.1,33,true,sweep,projected
128,16,32,512,170,170,1/3,1/3,129.0,N/A,426.8,722.1,33,true,sweep,projected
128,16,32,512,256,170,1/3,1/2,129.0,N/A,426.8,722.1,33,true,sweep,projected
128,16,32,512,128,256,1/2,1/4,129.0,N/A,490.6,722.1,33,true,sweep,projected
128,16,32,512,170,256,1/2,1/3,129.0,N/A,490.6,722.1,33,true,sweep,projected
128,16,32,512,256,256,1/2,1/2,129.0,N/A,490.6,722.1,33,true,sweep,projected
128,16,32,512,128,341,2/3,1/4,129.0,N/A,426.8,722.1,33,true,sweep,projected
128,16,32,512,170,341,2/3,1/3,129.0,N/A,426.8,722.1,33,true,sweep,projected
128,16,32,512,256,341,2/3,1/2,129.0,N/A,426.8,722.1,33,true,sweep,projected
128,32,26,832,208,277,1/3,1/4,131.0,N/A,747.0,1308.5,27,true,sweep,projected
128,32,26,832,277,277,1/3,1/3,131.0,N/A,747.0,1308.5,27,true,sweep,projected
128,32,26,832,416,277,1/3,1/2,131.0,N/A,747.0,1308.5,27,true,sweep,projected
128,32,26,832,208,416,1/2,1/4,131.0,N/A,858.7,1308.5,27,true,sweep,projected
128,32,26,832,277,416,1/2,1/3,131.0,N/A,858.7,1308.5,27,true,sweep,projected
128,32,26,832,416,416,1/2,1/2,131.0,N/A,858.7,1308.5,27,true,sweep,projected
128,32,26,832,208,554,2/3,1/4,131.0,N/A,747.0,1308.5,27,true,sweep,projected
128,32,26,832,277,554,2/3,1/3,131.0,N/A,747.0,1308.5,27,true,sweep,projected
128,32,26,832,416,554,2/3,1/2,131.0,N/A,747.0,1308.5,27,true,sweep,projected
128,8,43,344,172,172,1/2,1/2,130.0,N/A,320.0,455.0,44,true,aggressive,measured
128,4,128,512,256,256,1/2,1/2,257.0,N/A,693.7,952.8,129,true,balanced,projected
128,4,256,1024,512,512,1/2,1/2,513.0,N/A,1975.9,2713.7,257,true,conservative,projected
