lambda,b,ell,n,k,w,w_frac,k_frac,log2_G,num_orbits,canon_ms,keygen_ms,num_gens,passed,tier,status
256,4,128,512,128,170,1/3,1/4,257.0,N/A,766.9,2272.0,129,true,sweep,projected
256,4,128,512,170,170,1/3,1/3,257.0,N/A,766.9,2272.0,129,true,sweep,projected
256,4,128,512,256,170,1/3,1/2,257.0,N/A,766.9,2272.0,129,true,sweep,projected
256,4,128,512,128,256,1/2,1/4,257.0,N/A,881.5,2272.0,129,true,sweep,projected
256,4,128,512,170,256,1/2,1/3,257.0,N/A,881.5,2272.0,129,true,sweep,projected
256,4,128,512,256,256,1/2,1/2,257.0,N/A,881.5,2272.0,129,true,sweep,projected
256,4,128,512,128,341,2/3,1/4,257.0,N/A,766.9,2272.0,129,true,sweep,projected
256,4,128,512,170,341,2/3,1/3,257.0,N/A,766.9,2272.0,129,true,sweep,projected
256,4,128,512,256,341,2/3,1/2,257.0,N/A,766.9,2272.0,129,true,sweep,projected
256,8,86,688,172,229,1/3,1/4,259.0,N/A,1007.5,3090.0,87,true,sweep,projected
256,8,86,688,229,229,1/3,1/3,259.0,N/A,1007.5,3090.0,87,true,sweep,projected
256,8,86,688,344,229,1/3,1/2,259.0,N/A,1007.5,3090.0,87,true,sweep,projected
256,8,86,688,172,344,1/2,1/4,259.0,N/A,1158.0,3090.0,87,true,sweep,projected
256,8,86,688,229,344,1/2,1/3,259.0,N/A,1158.0,3090.0,87,true,sweep,projected
256,8,86,688,344,344,1/2,1/2,259.0,N/A,1158.0,3090.0,87,true,sweep,measured
256,8,86,688,172,458,2/3,1/4,259.0,N/A,1007.5,3090.0,87,true,sweep,projected
256,8,86,688,229,458,2/3,1/3,259.0,N/A,1007.5,3090.0,87,true,sweep,projected
256,8,86,688,344,458,2/3,1/2,259.0,N/A,1007.5,3090.0,87,true,sweep,projected
256,16,64,1024,256,341,1/3,1/4,257.0,N/A,1544.4,4904.0,65,true,sweep,projected
256,16,64,1024,341,341,1/3,1/3,257.0,N/A,1544.4,4904.0,65,true,sweep,projected
256,16,64,1024,512,341,1/3,1/2,257.0,N/A,1544.4,4904.0,65,true,sweep,projected
256,16,64,1024,256,512,1/2,1/4,257.0,N/A,1775.2,4904.0,65,true,sweep,projected
256,16,64,1024,341,512,1/2,1/3,257.0,N/A,1775.2,4904.0,65,true,sweep,projected
256,16,64,1024,512,512,1/2,1/2,257.0,N/A,1775.2,4904.0,65,true,sweep,projected
256,16,64,1024,256,682,2/3,1/4,257.0,N/A,1544.4,4904.0,65,true,sweep,projected
256,16,64,1024,341,682,2/3,1/3,257.0,N/A,1544.4,4904.0,65,true,sweep,projected
256,16,64,1024,512,682,2/3,1/2,257.0,N/A,1544.4,4904.0,65,true,sweep,projected
256,32,52,1664,416,554,1/3,1/4,261.0,N/A,2703.3,8886.5,53,true,sweep,projected
256,32,52,1664,554,554,1/3,1/3,261.0,N/A,2703.3,8886.5,53,true,sweep,projected
256,32,52,1664,832,554,1/3,1/2,261.0,N/A,2703.3,8886.5,53,true,sweep,projected
256,32,52,1664,416,832,1/2,1/4,261.0,N/A,3107.3,8886.5,53,true,sweep,projected
256,32,52,1664,554,832,1/2,1/3,261.0,N/A,3107.3,8886.5,53,true,sweep,projected
256,32,52,1664,832,832,1/2,1/2,261.0,N/A,3107.3,8886.5,53,true,sweep,projected
256,32,52,1664,416,1109,2/3,1/4,261.0,N/A,2703.3,8886.5,53,true,sweep,projected
256,32,52,1664,554,1109,2/3,1/3,261.0,N/A,2703.3,8886.5,53,true,sweep,projected
256,32,52,1664,832,1109,2/3,1/2,261.0,N/A,2703.3,8886.5,53,true,sweep,projected
256,8,86,688,344,344,1/2,1/2,259.0,N/A,1158.0,3090.0,87,true,aggressive,measured
256,4,256,1024,512,512,1/2,1/2,513.0,N/A,2510.5,6470.8,257,true,balanced,projected
256,4,512,2048,1024,1024,1/2,1/2,1025.0,N/A,7150.2,18429.5,513,true,conservative,projected
