lambda,b,ell,n,k,w,w_frac,k_frac,log2_G,num_orbits,canon_ms,keygen_ms,num_gens,passed,tier,status
192,4,96,384,96,128,1/3,1/4,193.0,N/A,281.4,996.9,97,true,sweep,projected
192,4,96,384,128,128,1/3,1/3,193.0,N/A,281.4,996.9,97,true,sweep,projected
192,4,96,384,192,128,1/3,1/2,193.0,N/A,281.4,996.9,97,true,sweep,projected
192,4,96,384,96,192,1/2,1/4,193.0,N/A,323.5,996.9,97,true,sweep,projected
192,4,96,384,128,192,1/2,1/3,193.0,N/A,323.5,996.9,97,true,sweep,projected
192,4,96,384,192,192,1/2,1/2,193.0,N/A,323.5,996.9,97,true,sweep,projected
192,4,96,384,96,256,2/3,1/4,193.0,N/A,281.4,996.9,97,true,sweep,projected
192,4,96,384,128,256,2/3,1/3,193.0,N/A,281.4,996.9,97,true,sweep,projected
192,4,96,384,192,256,2/3,1/2,193.0,N/A,281.4,996.9,97,true,sweep,projected
192,8,64,512,128,170,1/3,1/4,193.0,N/A,365.4,1340.0,65,true,sweep,projected
192,8,64,512,170,170,1/3,1/3,193.0,N/A,365.4,1340.0,65,true,sweep,projected
192,8,64,512,256,170,1/3,1/2,193.0,N/A,365.4,1340.0,65,true,sweep,projected
192,8,64,512,128,256,1/2,1/4,193.0,N/A,420.0,1340.0,65,true,sweep,projected
192,8,64,512,170,256,1/2,1/3,193.0,N/A,420.0,1340.0,65,true,sweep,projected
192,8,64,512,256,256,1/2,1/2,193.0,N/A,420.0,1340.0,65,true,sweep,measured
192,8,64,512,128,341,2/3,1/4,193.0,N/A,365.4,1340.0,65,true,sweep,projected
192,8,64,512,170,341,2/3,1/3,193.0,N/A,365.4,1340.0,65,true,sweep,projected
192,8,64,512,256,341,2/3,1/2,193.0,N/A,365.4,1340.0,65,true,sweep,projected
192,16,48,768,192,256,1/3,1/4,193.0,N/A,566.8,2151.8,49,true,sweep,projected
192,16,48,768,256,256,1/3,1/3,193.0,N/A,566.8,2151.8,49,true,sweep,projected
192,16,48,768,384,256,1/3,1/2,193.0,N/A,566.8,2151.8,49,true,sweep,projected
192,16,48,768,192,384,1/2,1/4,193.0,N/A,651.5,2151.8,49,true,sweep,projected
192,16,48,768,256,384,1/2,1/3,193.0,N/A,651.5,2151.8,49,true,sweep,projected
192,16,48,768,384,384,1/2,1/2,193.0,N/A,651.5,2151.8,49,true,sweep,projected
192,16,48,768,192,512,2/3,1/4,193.0,N/A,566.8,2151.8,49,true,sweep,projected
192,16,48,768,256,512,2/3,1/3,193.0,N/A,566.8,2151.8,49,true,sweep,projected
192,16,48,768,384,512,2/3,1/2,193.0,N/A,566.8,2151.8,49,true,sweep,projected
192,32,39,1248,312,416,1/3,1/4,196.0,N/A,992.1,3899.2,40,true,sweep,projected
192,32,39,1248,416,416,1/3,1/3,196.0,N/A,992.1,3899.2,40,true,sweep,projected
192,32,39,1248,624,416,1/3,1/2,196.0,N/A,992.1,3899.2,40,true,sweep,projected
192,32,39,1248,312,624,1/2,1/4,196.0,N/A,1140.3,3899.2,40,true,sweep,projected
192,32,39,1248,416,624,1/2,1/3,196.0,N/A,1140.3,3899.2,40,true,sweep,projected
192,32,39,1248,624,624,1/2,1/2,196.0,N/A,1140.3,3899.2,40,true,sweep,projected
192,32,39,1248,312,832,2/3,1/4,196.0,N/A,992.1,3899.2,40,true,sweep,projected
192,32,39,1248,416,832,2/3,1/3,196.0,N/A,992.1,3899.2,40,true,sweep,projected
192,32,39,1248,624,832,2/3,1/2,196.0,N/A,992.1,3899.2,40,true,sweep,projected
192,8,64,512,256,256,1/2,1/2,193.0,N/A,420.0,1340.0,65,true,aggressive,measured
192,4,192,768,384,384,1/2,1/2,385.0,N/A,921.3,2839.3,193,true,balanced,projected
192,4,384,1536,768,768,1/2,1/2,769.0,N/A,2624.0,8086.6,385,true,conservative,projected
